gameid,Away,Home,CoachAway,CoachHome,Rules,Rotation
1,SD,SF,Eric Ericson,Steve Jobs,mlb,1
2,SF,SD,Steve Jobs,Eric Ericson,mlb,2
3,SD,SF,Eric Ericson,Steve Jobs,mlb,3
4,SF,SD,Steve Jobs,Eric Ericson,mlb,4
5,SD,SF,Eric Ericson,Steve Jobs,mlb,5
6,SF,SD,Steve Jobs,Eric Ericson,mlb,1
7,SD,SF,Eric Ericson,Steve Jobs,mlb,2
8,SF,SD,Steve Jobs,Eric Ericson,mlb,3
9,SD,SF,Eric Ericson,Steve Jobs,mlb,4
10,SF,SD,Steve Jobs,Eric Ericson,mlb,5
11,SD,SF,Eric Ericson,Steve Jobs,mlb,1
12,SF,SD,Steve Jobs,Eric Ericson,mlb,2
13,SD,SF,Eric Ericson,Steve Jobs,mlb,3
14,SF,SD,Steve Jobs,Eric Ericson,mlb,4
15,SD,SF,Eric Ericson,Steve Jobs,mlb,5
16,SF,SD,Steve Jobs,Eric Ericson,mlb,1
17,SD,SF,Eric Ericson,Steve Jobs,mlb,2
18,SF,SD,Steve Jobs,Eric Ericson,mlb,3
19,SD,SF,Eric Ericson,Steve Jobs,mlb,4
20,SF,SD,Steve Jobs,Eric Ericson,mlb,5
21,SD,SF,Eric Ericson,Steve Jobs,mlb,1
22,SF,SD,Steve Jobs,Eric Ericson,mlb,2
23,SD,SF,Eric Ericson,Steve Jobs,mlb,3
24,SF,SD,Steve Jobs,Eric Ericson,mlb,4
25,SD,SF,Eric Ericson,Steve Jobs,mlb,5
